Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;22:52:22;1788313942913;28.7;24.3;28.6;25.1;53.1;954.8;56;Moderada
01/09/2026;22:52:23;1788313943913;28.9;24.6;29;24.9;52.3;953.98;72.3;Boa
01/09/2026;22:52:24;1788313944913;28.9;24.7;28.7;24.6;51.6;953.97;63.7;Boa
01/09/2026;22:52:25;1788313945913;28.6;24.4;28.9;24.5;50;954.81;66.2;Boa
01/09/2026;22:52:26;1788313946913;28.8;24.7;28.9;25.1;53.1;954.31;73.4;Boa
01/09/2026;22:52:27;1788313947913;28.4;24.5;28.7;25;53.4;953.86;70.4;Boa
01/09/2026;22:52:28;1788313948913;28.4;24.8;28.9;24.7;53.5;954.66;72.9;Boa
01/09/2026;22:52:29;1788313949913;28.5;24.9;28.9;25.1;53.8;954.91;62;Boa
01/09/2026;22:52:30;1788313950913;28.3;24.6;28.8;24.8;49.7;954.66;73.7;Boa
01/09/2026;22:52:31;1788313951913;28.3;24.8;29.2;25.2;53;954.87;59.6;Moderada
01/09/2026;22:52:32;1788313952913;28.3;25;29.1;24.9;52.3;954.23;56.2;Moderada
01/09/2026;22:52:33;1788313953913;28.2;25.1;29.2;25;50.5;954.49;62.1;Boa
01/09/2026;22:52:34;1788313954913;28;25.1;29.1;25;51.4;954.69;73.1;Boa
01/09/2026;22:52:35;1788313955913;28.1;25;29;24.8;53.7;954.51;71.5;Boa
01/09/2026;22:52:36;1788313956913;27.9;25.3;29.3;24.8;51.9;954.3;73.4;Boa
01/09/2026;22:52:37;1788313957913;27.9;25.1;29.1;25;52.1;954.25;70.2;Boa
01/09/2026;22:52:38;1788313958913;27.5;25.4;29.3;24.6;51.2;954.15;61.9;Boa
01/09/2026;22:52:39;1788313959913;27.5;25.5;29.1;24.6;53.4;953.91;69.7;Boa
01/09/2026;22:52:40;1788313960913;27.4;25.4;29.4;25.1;54.6;954.85;64.1;Boa
01/09/2026;22:52:41;1788313961913;27.3;25.5;29.2;25;50.5;954.05;58.4;Moderada
01/09/2026;22:52:42;1788313962913;27.4;25.6;29.3;24.9;54.4;954.44;73.9;Boa
01/09/2026;22:52:43;1788313963913;27.3;25.5;29.3;24.8;50;954.72;73.8;Boa
01/09/2026;22:52:44;1788313964913;27.3;25.7;29.6;24.5;49.7;954.23;70;Boa
01/09/2026;22:52:45;1788313965913;27.2;25.5;29.7;25;52;954.37;70.2;Boa
01/09/2026;22:52:46;1788313966913;26.7;25.7;29.7;24.8;52.6;954.72;73.7;Boa
01/09/2026;22:52:47;1788313967913;26.6;25.6;29.7;24.4;50.1;954.7;62.8;Boa
01/09/2026;22:52:48;1788313968913;26.6;25.7;29.4;25.1;54.7;954.86;72.3;Boa
01/09/2026;22:52:49;1788313969913;26.7;26.1;29.5;24.9;49.5;954.88;66.3;Boa
01/09/2026;22:52:50;1788313970913;26.6;26;29.5;25;50.5;953.9;69.2;Boa
01/09/2026;22:52:51;1788313971913;26.2;26;29.6;24.6;50.5;954.12;59.7;Moderada
01/09/2026;22:52:52;1788313972913;26.2;26;29.6;24.5;52.6;954.3;61.5;Boa
01/09/2026;22:52:53;1788313973913;26;26.2;30;24.9;50.1;954.53;65.8;Boa
01/09/2026;22:52:54;1788313974913;25.9;26.4;29.9;25.1;51.3;954.3;68.5;Boa
01/09/2026;22:52:55;1788313975913;26.1;26.3;29.9;24.8;50.3;954.11;69.4;Boa
01/09/2026;22:52:56;1788313976913;25.7;26.4;29.9;24.5;51.4;954.89;66.1;Boa
01/09/2026;22:52:57;1788313977913;25.8;26.5;30.2;24.9;50.2;953.93;65.8;Boa
01/09/2026;22:52:58;1788313978913;25.5;26.6;29.9;24.6;50.9;954.45;61;Boa
01/09/2026;22:52:59;1788313979913;25.5;26.5;30.2;25;53;954.18;65.8;Boa
01/09/2026;22:53:00;1788313980913;25.3;26.5;30.2;24.7;53.9;954.14;64.7;Boa
01/09/2026;22:53:01;1788313981913;25.3;26.8;30.2;25;53.8;954.23;56.4;Moderada
01/09/2026;22:53:02;1788313982913;25.1;26.7;30.4;24.8;52.7;954.35;73;Boa
01/09/2026;22:53:03;1788313983913;25.1;26.8;30.3;24.6;52.3;954.92;57.5;Moderada
01/09/2026;22:53:04;1788313984913;25.1;26.7;30.3;24.9;51;953.97;60.8;Boa
01/09/2026;22:53:05;1788313985913;25;27;30.4;24.4;53.5;954.47;60.1;Boa
01/09/2026;22:53:06;1788313986913;24.9;27.2;30.4;25.1;49.8;954.82;69.1;Boa
01/09/2026;22:53:07;1788313987913;24.7;27;30.4;25.1;52;953.99;63.9;Boa
01/09/2026;22:53:08;1788313988913;24.7;27.1;30.5;24.9;49.4;954.65;62;Boa
01/09/2026;22:53:09;1788313989913;24.4;27.4;30.6;24.4;53.6;954.14;69.2;Boa
01/09/2026;22:53:10;1788313990913;24.4;27.2;30.6;24.9;49.4;954.44;63;Boa
01/09/2026;22:53:11;1788313991913;24.1;27.3;30.7;25;51.4;954.72;59;Moderada
01/09/2026;22:53:12;1788313992913;24.2;27.6;30.8;24.8;52.8;954.35;70.4;Boa
01/09/2026;22:53:13;1788313993913;24.1;27.4;30.8;25.1;54.5;954.45;73;Boa
01/09/2026;22:53:14;1788313994913;24;27.7;30.9;24.7;50;954.28;71.5;Boa
01/09/2026;22:53:15;1788313995913;24;27.6;30.8;25;49.7;954.49;70.7;Boa
01/09/2026;22:53:16;1788313996913;23.8;27.9;30.7;24.8;50.5;954.43;72;Boa
01/09/2026;22:53:17;1788313997913;23.7;27.8;30.9;25;51.6;954.51;63.3;Boa
01/09/2026;22:53:18;1788313998913;23.6;27.8;30.9;25.2;50;954.48;71.9;Boa
01/09/2026;22:53:19;1788313999913;23.6;28;31;24.5;49.5;954.6;66.8;Boa
01/09/2026;22:53:20;1788314000913;23.4;28.2;30.8;24.6;50.3;953.98;57.6;Moderada
01/09/2026;22:53:21;1788314001913;23.4;28.2;30.8;24.6;50.4;953.89;56.2;Moderada
01/09/2026;22:53:22;1788314002913;23.2;28.1;31;24.5;49.6;954.7;71.8;Boa
01/09/2026;22:53:23;1788314003913;22.9;28.5;31.2;25;53.5;954.52;59.2;Moderada
01/09/2026;22:53:24;1788314004913;23.1;28.4;31.2;25.2;50.8;954.23;71.4;Boa
01/09/2026;22:53:25;1788314005913;23;28.4;31.2;25;53.8;953.92;66.7;Boa
01/09/2026;22:53:26;1788314006913;22.7;28.4;31.1;24.7;49.8;954.89;62.1;Boa
01/09/2026;22:53:27;1788314007913;22.7;28.8;31.1;25;49;954.28;63.2;Boa
01/09/2026;22:53:28;1788314008913;22.5;28.8;31.1;24.5;53.8;954.67;66.9;Boa
01/09/2026;22:53:29;1788314009913;22.5;28.9;31.1;24.9;50.6;954.75;63;Boa
01/09/2026;22:53:30;1788314010913;22.5;28.9;31.5;25.1;49.4;954.62;67.5;Boa
01/09/2026;22:53:31;1788314011913;22.5;28.8;31.3;24.9;52.3;954.08;56.6;Moderada
01/09/2026;22:53:32;1788314012913;22.2;28.8;31.4;25;49.2;953.93;63.9;Boa
01/09/2026;22:53:33;1788314013913;22.2;29.1;31.4;25.1;51.4;953.84;63;Boa
01/09/2026;22:53:34;1788314014913;21.9;29.1;31.5;25.1;54.7;953.93;71.6;Boa
01/09/2026;22:53:35;1788314015913;22.1;29.2;31.7;25.1;50.1;954.7;69.3;Boa
01/09/2026;22:53:36;1788314016913;21.9;29.4;31.6;24.8;49.4;954.92;68.7;Boa
01/09/2026;22:53:37;1788314017913;21.6;29.4;31.7;25;49.7;954.23;71.6;Boa
01/09/2026;22:53:38;1788314018913;21.8;29.3;31.8;24.8;49.4;954.56;73.1;Boa
01/09/2026;22:53:39;1788314019913;21.6;29.4;31.7;24.6;49.8;954.17;71.2;Boa
01/09/2026;22:53:40;1788314020913;21.5;29.6;31.8;24.9;50.1;954.72;62.3;Boa
01/09/2026;22:53:41;1788314021913;21.5;29.6;31.8;25;53.3;954.91;64.4;Boa
01/09/2026;22:53:42;1788314022913;21.2;29.7;31.9;24.5;52.6;953.75;58.9;Moderada
01/09/2026;22:53:43;1788314023913;21.2;29.7;31.7;24.8;50.5;954.73;67.7;Boa
01/09/2026;22:53:44;1788314024913;21.1;29.9;32.1;24.7;51.1;954.12;69.8;Boa
01/09/2026;22:53:45;1788314025913;21.3;29.8;31.9;25;54;954.72;58.4;Moderada
01/09/2026;22:53:46;1788314026913;21.3;29.9;31.9;25.2;49.2;953.92;61.4;Boa
01/09/2026;22:53:47;1788314027913;21.1;29.9;31.9;24.7;50.8;954.62;72.8;Boa
01/09/2026;22:53:48;1788314028913;21;30;32.1;24.7;52;953.93;57.9;Moderada
01/09/2026;22:53:49;1788314029913;21;30.4;32.3;24.4;53.7;953.79;69.2;Boa
01/09/2026;22:53:50;1788314030913;20.9;30.4;32.3;24.6;50;954.01;58.7;Moderada
01/09/2026;22:53:51;1788314031913;20.9;30.1;32.3;24.8;52.3;954.33;72.1;Boa
01/09/2026;22:53:52;1788314032913;20.8;30.2;32.3;24.5;49.5;954.13;61.9;Boa
01/09/2026;22:53:53;1788314033913;20.6;30.3;32.1;24.7;50;953.95;56.7;Moderada
01/09/2026;22:53:54;1788314034913;20.8;30.3;32.3;25;49.1;954.64;72.9;Boa
01/09/2026;22:53:55;1788314035913;20.7;30.7;32.3;24.4;51;954.09;65.1;Boa
01/09/2026;22:53:56;1788314036913;20.3;30.8;32.5;25;50.6;954.91;58.6;Moderada
01/09/2026;22:53:57;1788314037913;20.6;30.8;32.6;24.9;51;954.54;64.5;Boa
01/09/2026;22:53:58;1788314038913;20.5;30.9;32.6;25;50;953.94;68.5;Boa
01/09/2026;22:53:59;1788314039913;20.3;30.9;32.6;24.5;50.4;954.18;73.9;Boa
01/09/2026;22:54:00;1788314040913;20.5;31;32.6;24.9;51;953.86;63.1;Boa
01/09/2026;22:54:01;1788314041913;20.3;30.9;32.6;24.7;50.3;954.7;65.5;Boa
01/09/2026;22:54:02;1788314042913;20.1;31;32.6;24.7;52.1;954.33;73.4;Boa
01/09/2026;22:54:03;1788314043913;20.4;30.8;32.6;24.7;51.1;954.35;72.7;Boa
01/09/2026;22:54:04;1788314044913;20.1;30.9;32.6;25.1;53.8;954.05;57.9;Moderada
01/09/2026;22:54:05;1788314045913;20.1;30.9;32.7;24.9;51.9;953.93;56.3;Moderada
01/09/2026;22:54:06;1788314046913;20;31.3;32.6;24.4;50.7;954.86;60.9;Boa
01/09/2026;22:54:07;1788314047913;20.1;31.2;32.9;24.8;49.4;954.47;66.1;Boa
01/09/2026;22:54:08;1788314048913;20;31.1;32.7;25.2;53.3;954.59;63.9;Boa
01/09/2026;22:54:09;1788314049913;20.1;31.3;32.9;24.8;52.7;954.03;64.5;Boa
01/09/2026;22:54:10;1788314050913;20;31.4;32.9;25;55;954.62;66;Boa
01/09/2026;22:54:11;1788314051913;20;31.3;32.7;25.1;50.7;953.89;73.8;Boa
01/09/2026;22:54:12;1788314052913;20;31.6;33.1;24.7;49.9;954.36;67.6;Boa
01/09/2026;22:54:13;1788314053913;19.9;31.6;32.9;25.1;53.4;954.08;56.6;Moderada
01/09/2026;22:54:14;1788314054913;20;31.6;33.2;24.6;51;954.03;61.3;Boa
01/09/2026;22:54:15;1788314055913;20;31.7;33.1;24.7;51.8;953.77;57.9;Moderada
01/09/2026;22:54:16;1788314056913;19.8;31.4;32.9;25;51.8;954.83;68.7;Boa
01/09/2026;22:54:17;1788314057913;20.2;31.6;33;24.7;50.6;954.5;73.2;Boa
01/09/2026;22:54:18;1788314058913;20;31.8;33;24.7;51.4;954.41;69.3;Boa
01/09/2026;22:54:19;1788314059913;20;31.7;33;25.2;50.4;953.86;71.4;Boa
01/09/2026;22:54:20;1788314060913;20;31.7;33.4;24.8;51.9;954.67;70.9;Boa
01/09/2026;22:54:21;1788314061913;20.2;31.6;33.2;24.9;53.3;953.81;56.2;Moderada
01/09/2026;22:54:22;1788314062913;20.1;31.8;33.2;24.9;54.5;954.25;63.5;Boa
01/09/2026;22:54:23;1788314063913;20.1;31.6;33.5;24.8;49.9;954.56;70.2;Boa
01/09/2026;22:54:24;1788314064913;20;31.8;33.5;24.5;52.5;954.08;66.7;Boa
01/09/2026;22:54:25;1788314065913;20.1;31.8;33.4;24.7;51;954.91;70.8;Boa
01/09/2026;22:54:26;1788314066913;20.1;31.6;33.5;24.5;54;954.8;60.3;Boa
01/09/2026;22:54:27;1788314067913;20.1;32;33.2;24.9;53.7;953.92;56.5;Moderada
01/09/2026;22:54:28;1788314068913;20.3;31.8;33.5;24.7;54.5;954.63;56.3;Moderada
01/09/2026;22:54:29;1788314069913;20.1;32.1;33.4;24.8;52.5;954.08;67.3;Boa
01/09/2026;22:54:30;1788314070913;20.1;31.9;33.6;24.9;54;954.78;61.6;Boa
01/09/2026;22:54:31;1788314071913;20.2;31.8;33.4;24.7;50.5;953.77;70.3;Boa
01/09/2026;22:54:32;1788314072913;20.4;31.9;33.6;25;52.3;954.1;70.7;Boa
01/09/2026;22:54:33;1788314073913;20.4;32;33.6;24.5;49.2;954.13;68.4;Boa
01/09/2026;22:54:34;1788314074913;20.3;32.1;33.5;24.8;49.9;954.52;64.8;Boa
01/09/2026;22:54:35;1788314075913;20.4;32;33.4;24.6;52.1;954.84;67;Boa
01/09/2026;22:54:36;1788314076913;20.4;31.8;33.5;24.6;49.4;954.82;68.1;Boa
01/09/2026;22:54:37;1788314077913;20.3;32.2;33.6;24.7;54.6;954.77;59.7;Moderada
01/09/2026;22:54:38;1788314078913;20.3;32.1;33.5;24.6;54.2;954.32;61.3;Boa
01/09/2026;22:54:39;1788314079913;20.3;32.2;33.6;25.1;53.9;954.84;59.8;Moderada
01/09/2026;22:54:40;1788314080913;20.6;32.2;33.7;24.7;52.1;954.27;57.2;Moderada
01/09/2026;22:54:41;1788314081913;20.8;32;33.8;24.5;51.4;954.73;62.8;Boa
01/09/2026;22:54:42;1788314082913;20.7;31.9;33.9;24.4;53.4;953.72;56;Moderada
01/09/2026;22:54:43;1788314083913;20.7;32.1;33.9;24.5;54.6;953.81;56.6;Moderada
01/09/2026;22:54:44;1788314084913;20.6;32.2;33.6;24.9;49.3;954.26;62;Boa
01/09/2026;22:54:45;1788314085913;20.7;32.1;34;24.8;49.3;954.04;67.1;Boa
01/09/2026;22:54:46;1788314086913;21;32;33.7;25.2;52.1;954.05;56.9;Moderada
01/09/2026;22:54:47;1788314087913;20.9;32.1;33.7;25;52.8;954.31;64.7;Boa
01/09/2026;22:54:48;1788314088913;21;32.1;34;24.6;53.4;954.52;71.3;Boa
01/09/2026;22:54:49;1788314089913;20.9;32;33.7;24.8;54.1;954;59;Moderada
01/09/2026;22:54:50;1788314090913;21.2;31.8;33.8;24.5;52.8;954.12;70.6;Boa
01/09/2026;22:54:51;1788314091913;21.3;31.8;33.9;25.2;50.1;954.66;65.1;Boa
01/09/2026;22:54:52;1788314092913;21.2;32.1;33.9;24.6;51;954.45;56;Moderada
01/09/2026;22:54:53;1788314093913;21.5;32.1;33.8;24.5;50.8;954.74;65.9;Boa
01/09/2026;22:54:54;1788314094913;21.3;31.8;33.9;24.8;54.6;954.38;61.8;Boa
01/09/2026;22:54:55;1788314095913;21.6;31.9;33.9;24.5;53.4;954.36;58.7;Moderada
01/09/2026;22:54:56;1788314096913;21.6;31.8;33.9;25;54.6;954.45;69.4;Boa
01/09/2026;22:54:57;1788314097913;21.6;31.7;33.7;25;52.3;953.85;64.8;Boa
01/09/2026;22:54:58;1788314098913;21.7;31.9;34;25.2;49.7;953.98;63.1;Boa
01/09/2026;22:54:59;1788314099913;21.9;31.6;34.1;24.7;54.3;953.94;71.9;Boa
01/09/2026;22:55:00;1788314100913;21.8;31.9;33.8;24.4;52.4;954.86;66.5;Boa
01/09/2026;22:55:01;1788314101913;22;31.9;33.8;24.8;53;954.7;61.6;Boa
01/09/2026;22:55:02;1788314102913;22;31.5;34;24.9;52.2;954.19;57.4;Moderada
01/09/2026;22:55:03;1788314103913;22.2;31.5;34.1;25.2;53.7;954.01;60.2;Boa
01/09/2026;22:55:04;1788314104913;22.3;31.7;33.8;24.8;52.8;954.86;67.8;Boa
01/09/2026;22:55:05;1788314105913;22.2;31.6;33.9;24.9;54.4;954;63.8;Boa
01/09/2026;22:55:06;1788314106913;22.5;31.7;34;24.9;53.1;954.35;57.7;Moderada
01/09/2026;22:55:07;1788314107913;22.6;31.6;34.1;24.6;55;953.81;60.3;Boa
01/09/2026;22:55:08;1788314108913;22.5;31.7;34.1;24.7;53.3;954.52;63.3;Boa
01/09/2026;22:55:09;1788314109913;22.6;31.6;34.1;24.5;52.9;954.69;69.1;Boa
01/09/2026;22:55:10;1788314110913;22.8;31.4;33.9;24.9;51.7;954.24;66.3;Boa
01/09/2026;22:55:11;1788314111913;22.8;31.3;34.1;25;50;953.89;63.6;Boa
01/09/2026;22:55:12;1788314112913;23.1;31.5;34.1;24.4;53.2;953.96;58;Moderada
01/09/2026;22:55:13;1788314113913;22.9;31.2;34;25.1;49.3;953.8;56.2;Moderada
01/09/2026;22:55:14;1788314114913;23.1;31.4;34;24.9;51.9;953.76;63.4;Boa
01/09/2026;22:55:15;1788314115913;23.1;31.3;34.1;24.5;54.4;953.73;68.1;Boa
01/09/2026;22:55:16;1788314116913;23.4;31.4;34.1;24.5;54.7;954.69;68.7;Boa
01/09/2026;22:55:17;1788314117913;23.5;31;33.8;24.9;50.1;953.76;71.4;Boa
01/09/2026;22:55:18;1788314118913;23.4;31.2;33.8;24.7;50;954.09;57.8;Moderada
01/09/2026;22:55:19;1788314119913;23.7;31.1;33.9;24.6;50;954.38;58.4;Moderada
01/09/2026;22:55:20;1788314120913;23.9;31;34;25.1;54.5;953.91;66.7;Boa
01/09/2026;22:55:21;1788314121913;23.8;30.8;33.9;24.6;49;953.87;56;Moderada
01/09/2026;22:55:22;1788314122913;24;30.9;34;25;54.5;953.73;72.9;Boa
01/09/2026;22:55:23;1788314123913;24.1;30.9;34.1;24.9;53.4;954.64;65.7;Boa
01/09/2026;22:55:24;1788314124913;24.3;30.6;34;25.1;50.5;954.52;69.8;Boa
01/09/2026;22:55:25;1788314125913;24.3;30.6;33.8;25.1;50.9;953.98;63.1;Boa
01/09/2026;22:55:26;1788314126913;24.2;30.5;34;24.9;55;954.45;71.7;Boa
01/09/2026;22:55:27;1788314127913;24.6;30.4;33.9;25;49.5;954.01;61.9;Boa
01/09/2026;22:55:28;1788314128913;24.7;30.7;33.8;24.5;53.3;954.1;57.9;Moderada
01/09/2026;22:55:29;1788314129913;24.8;30.6;34.1;24.8;54.6;953.91;65.7;Boa
01/09/2026;22:55:30;1788314130913;25;30.6;33.9;24.4;54.5;954.22;65.7;Boa
01/09/2026;22:55:31;1788314131913;24.7;30.2;33.9;25.1;52.6;954.08;69;Boa
01/09/2026;22:55:32;1788314132913;25;30.4;33.9;24.4;49.9;954.41;69.8;Boa
01/09/2026;22:55:33;1788314133913;25;30.4;33.7;25.1;49.7;954.84;58.6;Moderada
01/09/2026;22:55:34;1788314134913;25.2;30.3;33.8;25;50.3;953.78;67.6;Boa
01/09/2026;22:55:35;1788314135913;25.3;30.1;33.8;25.2;49.7;954.44;66.8;Boa
01/09/2026;22:55:36;1788314136913;25.5;30.1;33.8;25;53.3;953.78;68.4;Boa
01/09/2026;22:55:37;1788314137913;25.4;30.1;34;24.9;53.5;953.72;66.5;Boa
01/09/2026;22:55:38;1788314138913;25.5;29.9;33.8;24.4;54.4;954.66;72.7;Boa
01/09/2026;22:55:39;1788314139913;25.7;30;33.9;24.5;51.9;954.66;64.7;Boa
01/09/2026;22:55:40;1788314140913;25.8;29.7;33.9;25;54.5;954.31;66.1;Boa
01/09/2026;22:55:41;1788314141913;25.8;29.7;33.7;24.5;52.6;954;62.6;Boa
01/09/2026;22:55:42;1788314142913;26.1;29.6;33.7;24.8;52.9;954.57;58.6;Moderada
01/09/2026;22:55:43;1788314143913;26.3;29.8;33.6;24.9;50.1;954.2;69.8;Boa
01/09/2026;22:55:44;1788314144913;26.2;29.5;33.8;24.6;51.6;953.73;63.2;Boa
01/09/2026;22:55:45;1788314145913;26.3;29.4;33.7;24.5;53.8;954.64;60.7;Boa
01/09/2026;22:55:46;1788314146913;26.4;29.5;33.7;24.4;50.9;953.77;71.9;Boa
01/09/2026;22:55:47;1788314147913;26.6;29.5;33.5;24.7;54.5;953.95;68.8;Boa
01/09/2026;22:55:48;1788314148913;26.7;29.3;33.5;24.6;52.6;953.83;64.1;Boa
01/09/2026;22:55:49;1788314149913;26.7;29.3;33.8;25.1;51.3;954.08;72.7;Boa
01/09/2026;22:55:50;1788314150913;26.8;29.1;33.8;24.9;50.1;954.05;69;Boa
01/09/2026;22:55:51;1788314151913;26.8;29.2;33.4;24.7;51.5;954.68;57.1;Moderada
01/09/2026;22:55:52;1788314152913;27.1;28.8;33.5;24.4;49.6;954.28;58.4;Moderada
01/09/2026;22:55:53;1788314153913;27.1;28.9;33.6;24.6;51.2;954.05;70.3;Boa
01/09/2026;22:55:54;1788314154913;27.3;28.9;33.4;25;49.3;954.03;74;Boa
01/09/2026;22:55:55;1788314155913;27.6;28.6;33.4;24.7;52.4;953.78;68.9;Boa
01/09/2026;22:55:56;1788314156913;27.3;28.6;33.6;25.1;53.1;954.63;66.2;Boa
01/09/2026;22:55:57;1788314157913;27.7;28.4;33.6;24.8;49.2;954.31;68.8;Boa
01/09/2026;22:55:58;1788314158913;27.5;28.6;33.4;24.7;49.1;953.97;63.2;Boa
01/09/2026;22:55:59;1788314159913;27.8;28.3;33.4;24.6;49.5;954.03;73.6;Boa
01/09/2026;22:56:00;1788314160913;28;28.3;33.5;25;54.6;954.35;73.5;Boa
01/09/2026;22:56:01;1788314161913;28.1;28.2;33.4;24.7;53;954.34;56.2;Moderada
01/09/2026;22:56:02;1788314162913;28;28.3;33.3;24.7;53.4;954.82;66.3;Boa
01/09/2026;22:56:03;1788314163913;28.1;28.3;33.3;25.1;50.6;954.77;62.6;Boa
01/09/2026;22:56:04;1788314164913;28.1;27.9;33.1;24.5;54.5;954.32;70.4;Boa
01/09/2026;22:56:05;1788314165913;28.3;27.9;33.1;24.5;51.7;954.14;63.1;Boa
01/09/2026;22:56:06;1788314166913;28.5;27.9;33.3;24.9;50.9;954.36;62.9;Boa
01/09/2026;22:56:07;1788314167913;28.3;27.8;33.2;24.9;52.1;954.42;62.5;Boa
01/09/2026;22:56:08;1788314168913;28.7;27.6;33.2;24.5;52.1;954.7;72.5;Boa
01/09/2026;22:56:09;1788314169913;28.6;27.7;33.3;24.9;50;954.54;57.1;Moderada
01/09/2026;22:56:10;1788314170913;28.5;27.5;33.1;25;53.2;954.66;70.7;Boa
01/09/2026;22:56:11;1788314171913;28.5;27.5;33;25.2;50.6;954.02;70.1;Boa
