Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;21:29:56;1788308996972;23.7;27.8;30.8;24.6;54.7;954.27;63.8;Boa
01/09/2026;21:29:57;1788308997972;23.7;28.1;30.8;24.8;54.5;954.42;62.6;Boa
01/09/2026;21:29:58;1788308998972;23.7;28;30.8;24.5;52.2;954.61;62.4;Boa
01/09/2026;21:29:59;1788308999972;23.5;28.2;31;24.6;50;954.32;60.3;Boa
01/09/2026;21:30:00;1788309000972;23.4;28;31;24.7;52.1;953.81;58.5;Moderada
01/09/2026;21:30:01;1788309001972;23.2;28.3;30.9;25;52.9;954.62;72.4;Boa
01/09/2026;21:30:02;1788309002972;22.9;28.1;31.1;25;52.3;954.12;72;Boa
01/09/2026;21:30:03;1788309003972;23.1;28.3;31;24.7;54.2;953.87;68.6;Boa
01/09/2026;21:30:04;1788309004972;23.1;28.4;31.3;24.7;54.1;953.94;62.3;Boa
01/09/2026;21:30:05;1788309005972;22.7;28.7;31.2;25.1;52.6;954.53;57.2;Moderada
01/09/2026;21:30:06;1788309006972;22.7;28.8;31.2;25.2;52;954.28;65.7;Boa
01/09/2026;21:30:07;1788309007972;22.7;28.6;31.2;25;52.9;953.95;68.9;Boa
01/09/2026;21:30:08;1788309008972;22.6;28.8;31.3;25.1;53;953.94;60.9;Boa
01/09/2026;21:30:09;1788309009972;22.5;29;31.3;25.1;50.7;954.83;62.4;Boa
01/09/2026;21:30:10;1788309010972;22.5;28.9;31.2;24.8;52.1;954.02;73.3;Boa
01/09/2026;21:30:11;1788309011972;22.1;28.9;31.3;25.2;52.5;954.05;59.8;Moderada
01/09/2026;21:30:12;1788309012972;22;29;31.3;25;50.2;954.6;68;Boa
01/09/2026;21:30:13;1788309013972;22;29.2;31.4;25.2;49.4;954.57;67;Boa
01/09/2026;21:30:14;1788309014972;22;29.4;31.5;24.7;51.6;954.7;67.2;Boa
01/09/2026;21:30:15;1788309015972;22.1;29.4;31.5;25.1;51;954.03;66;Boa
01/09/2026;21:30:16;1788309016972;22;29.3;31.5;24.7;51.6;953.9;58.8;Moderada
01/09/2026;21:30:17;1788309017972;21.6;29.3;31.7;24.8;54.8;954.79;64.5;Boa
01/09/2026;21:30:18;1788309018972;21.6;29.3;31.6;24.8;54.6;954.44;61.8;Boa
01/09/2026;21:30:19;1788309019972;21.7;29.7;31.9;25.2;49.2;954.05;59.9;Moderada
01/09/2026;21:30:20;1788309020972;21.4;29.4;31.9;24.8;52.7;954.38;56.7;Moderada
01/09/2026;21:30:21;1788309021972;21.3;29.6;31.9;25.1;54.2;954.74;64.4;Boa
01/09/2026;21:30:22;1788309022972;21.5;29.8;31.9;25;49.8;954.42;71.2;Boa
01/09/2026;21:30:23;1788309023972;21.3;29.9;31.7;25;53.8;954.34;59.9;Moderada
01/09/2026;21:30:24;1788309024972;21.1;29.8;31.9;24.9;50.9;954.14;57.5;Moderada
01/09/2026;21:30:25;1788309025972;21.1;30.1;31.9;24.4;49.2;954.75;73.8;Boa
01/09/2026;21:30:26;1788309026972;21.2;30.2;32;24.7;53.3;954.9;68.1;Boa
01/09/2026;21:30:27;1788309027972;21.2;29.9;31.9;24.8;54;954.15;59.2;Moderada
01/09/2026;21:30:28;1788309028972;21.1;30.1;32.1;24.6;53.5;954.91;71.3;Boa
01/09/2026;21:30:29;1788309029972;20.9;30.1;32.1;25.2;54.2;954.59;68.2;Boa
01/09/2026;21:30:30;1788309030972;21;30.3;32.3;24.4;53.5;953.87;67.2;Boa
01/09/2026;21:30:31;1788309031972;20.7;30.1;32.3;25;50.2;954.16;73.1;Boa
01/09/2026;21:30:32;1788309032972;20.8;30.5;32.4;24.8;50;954.07;58.1;Moderada
01/09/2026;21:30:33;1788309033972;20.8;30.3;32.3;24.9;55;954.07;73;Boa
01/09/2026;21:30:34;1788309034972;20.6;30.6;32.5;24.8;51;954.78;72.4;Boa
01/09/2026;21:30:35;1788309035972;20.5;30.5;32.4;25;52.9;954.42;61.4;Boa
01/09/2026;21:30:36;1788309036972;20.4;30.7;32.4;25;52.4;953.76;68.6;Boa
01/09/2026;21:30:37;1788309037972;20.3;30.6;32.5;25.1;52.5;953.89;64.6;Boa
01/09/2026;21:30:38;1788309038972;20.3;30.8;32.7;24.6;50.5;954.82;70.5;Boa
01/09/2026;21:30:39;1788309039972;20.5;30.7;32.5;24.5;53.4;954.52;69.9;Boa
01/09/2026;21:30:40;1788309040972;20.5;30.6;32.4;25;51.2;954.1;64.5;Boa
01/09/2026;21:30:41;1788309041972;20.2;30.8;32.6;25;54.3;954.73;66.7;Boa
01/09/2026;21:30:42;1788309042972;20.3;31.1;32.7;24.7;53;954.51;73.3;Boa
01/09/2026;21:30:43;1788309043972;20.2;31;32.7;25.1;54.4;954.48;72.1;Boa
01/09/2026;21:30:44;1788309044972;20.1;31.1;32.6;25.2;52.1;954.47;69.9;Boa
01/09/2026;21:30:45;1788309045972;20;31.3;32.7;25.1;51.1;954.54;72.7;Boa
01/09/2026;21:30:46;1788309046972;20.3;31.1;32.6;24.5;54.9;954.87;69;Boa
01/09/2026;21:30:47;1788309047972;20.3;31.3;32.7;25.2;50.6;954.2;56.4;Moderada
01/09/2026;21:30:48;1788309048972;20.3;31.3;32.7;24.8;53.2;953.81;57.2;Moderada
01/09/2026;21:30:49;1788309049972;20.1;31.3;32.7;24.9;51.9;954.16;68;Boa
01/09/2026;21:30:50;1788309050972;20;31.3;33;24.7;51.4;954.11;63.6;Boa
01/09/2026;21:30:51;1788309051972;20;31.3;32.7;25.1;53.8;953.82;67.2;Boa
01/09/2026;21:30:52;1788309052972;20.1;31.5;33;24.9;54.4;954.65;69;Boa
01/09/2026;21:30:53;1788309053972;20;31.4;32.9;25;54.1;954.55;61.9;Boa
01/09/2026;21:30:54;1788309054972;20;31.5;33;24.6;51.5;954.74;73.4;Boa
01/09/2026;21:30:55;1788309055972;20.1;31.5;33;24.8;54;954.63;69.9;Boa
01/09/2026;21:30:56;1788309056972;20;31.7;32.9;24.7;50.9;954.02;71.9;Boa
01/09/2026;21:30:57;1788309057972;20;31.4;33.3;24.9;53.2;954.02;62.4;Boa
01/09/2026;21:30:58;1788309058972;20.1;31.4;32.9;24.8;51.9;953.84;64.4;Boa
01/09/2026;21:30:59;1788309059972;20.2;31.8;33.2;24.5;54.4;954.15;72.5;Boa
01/09/2026;21:31:00;1788309060972;20.1;31.5;33.1;24.5;49.1;953.76;65.9;Boa
01/09/2026;21:31:01;1788309061972;20;31.6;33.3;24.8;49.7;954.63;73.6;Boa
01/09/2026;21:31:02;1788309062972;20.1;31.9;33.3;24.9;54.8;954.76;61;Boa
01/09/2026;21:31:03;1788309063972;20;31.8;33.4;25.2;52.6;954.8;58;Moderada
01/09/2026;21:31:04;1788309064972;19.9;31.6;33.4;24.7;49;954.75;61.1;Boa
01/09/2026;21:31:05;1788309065972;20;31.9;33.4;24.7;54.5;954.59;59.3;Moderada
01/09/2026;21:31:06;1788309066972;20.1;32;33.4;25;50.8;953.83;62.3;Boa
01/09/2026;21:31:07;1788309067972;20;32;33.3;24.6;51.4;954.44;56.1;Moderada
01/09/2026;21:31:08;1788309068972;20;32.1;33.6;24.9;51.2;954.51;61.8;Boa
01/09/2026;21:31:09;1788309069972;20.2;31.9;33.6;24.7;50.4;954.76;64.6;Boa
01/09/2026;21:31:10;1788309070972;20.3;32;33.5;24.8;51.6;954.68;63.6;Boa
01/09/2026;21:31:11;1788309071972;20.1;32;33.5;24.9;53.1;954.07;72.9;Boa
01/09/2026;21:31:12;1788309072972;20.3;31.9;33.6;25.2;50.7;954.54;68.7;Boa
01/09/2026;21:31:13;1788309073972;20.2;32;33.3;24.4;53;953.94;60.5;Boa
01/09/2026;21:31:14;1788309074972;20.4;32;33.5;24.4;49.7;954.63;71.4;Boa
01/09/2026;21:31:15;1788309075972;20.2;31.9;33.5;24.9;50.6;954.39;65.5;Boa
01/09/2026;21:31:16;1788309076972;20.5;32;33.7;24.5;54.5;954.66;56.1;Moderada
01/09/2026;21:31:17;1788309077972;20.6;32.1;33.8;24.9;52.1;954.57;61.6;Boa
01/09/2026;21:31:18;1788309078972;20.6;32.2;33.7;24.8;54.1;954.77;57.2;Moderada
01/09/2026;21:31:19;1788309079972;20.3;32;33.8;24.9;54.9;953.83;61.2;Boa
01/09/2026;21:31:20;1788309080972;20.6;32.2;33.9;24.4;53.3;954.64;67.5;Boa
01/09/2026;21:31:21;1788309081972;20.8;31.8;33.5;24.7;50.5;953.93;68.5;Boa
01/09/2026;21:31:22;1788309082972;20.5;32;33.9;24.6;54.8;954.64;72;Boa
01/09/2026;21:31:23;1788309083972;20.7;31.9;33.8;24.4;53;953.95;70.6;Boa
01/09/2026;21:31:24;1788309084972;20.9;31.8;33.7;24.4;51.2;954.29;67;Boa
01/09/2026;21:31:25;1788309085972;21;32.2;33.7;24.6;53.3;953.77;62.7;Boa
01/09/2026;21:31:26;1788309086972;20.8;32.1;33.9;25.1;51.8;953.98;59.7;Moderada
01/09/2026;21:31:27;1788309087972;20.8;32.1;33.7;25.1;55;954.77;57.4;Moderada
01/09/2026;21:31:28;1788309088972;20.9;32;34;24.8;50.1;953.84;73.3;Boa
01/09/2026;21:31:29;1788309089972;21.3;32;33.8;24.6;54;953.78;69.5;Boa
01/09/2026;21:31:30;1788309090972;21.3;32.1;34;24.7;49.3;954.74;64.4;Boa
01/09/2026;21:31:31;1788309091972;21.2;32.1;34;25;52.9;954.08;72.5;Boa
01/09/2026;21:31:32;1788309092972;21.3;32.1;34;24.5;49;954.45;68.9;Boa
01/09/2026;21:31:33;1788309093972;21.4;31.9;33.7;25;52.9;954.19;57.5;Moderada
01/09/2026;21:31:34;1788309094972;21.6;31.9;33.7;24.9;52.4;954.29;73.7;Boa
01/09/2026;21:31:35;1788309095972;21.3;31.9;33.9;24.7;51.5;954.15;71.4;Boa
01/09/2026;21:31:36;1788309096972;21.5;31.9;34;25;52.4;954.81;73.5;Boa
01/09/2026;21:31:37;1788309097972;21.8;31.8;33.9;24.7;52.3;953.96;65.6;Boa
01/09/2026;21:31:38;1788309098972;21.7;31.8;33.8;24.6;49.9;954.05;65.6;Boa
01/09/2026;21:31:39;1788309099972;21.9;31.8;33.9;24.4;54.5;954.9;69.8;Boa
01/09/2026;21:31:40;1788309100972;22.1;31.8;34;24.6;54;954.01;64.1;Boa
01/09/2026;21:31:41;1788309101972;22.1;31.9;33.9;25.1;51.5;954.21;60.7;Boa
01/09/2026;21:31:42;1788309102972;22.2;31.8;33.9;25;53.3;953.72;66;Boa
01/09/2026;21:31:43;1788309103972;22.2;31.5;34.2;24.6;51.6;954.79;70.8;Boa
01/09/2026;21:31:44;1788309104972;22.3;31.4;33.9;24.8;50.2;954.67;67.2;Boa
01/09/2026;21:31:45;1788309105972;22.3;31.8;33.9;24.6;53.4;954.21;58.3;Moderada
01/09/2026;21:31:46;1788309106972;22.4;31.5;34.1;25.1;52.5;953.94;60.3;Boa
01/09/2026;21:31:47;1788309107972;22.6;31.4;33.9;25.1;53.7;953.83;69.7;Boa
01/09/2026;21:31:48;1788309108972;22.5;31.4;33.9;24.5;54.8;954.76;71.6;Boa
01/09/2026;21:31:49;1788309109972;22.6;31.7;34;24.9;50.8;954.49;61.6;Boa
01/09/2026;21:31:50;1788309110972;22.7;31.6;34.1;24.6;54;954.88;67.2;Boa
01/09/2026;21:31:51;1788309111972;22.7;31.5;34.2;24.6;49.2;953.95;72.4;Boa
01/09/2026;21:31:52;1788309112972;22.9;31.3;34.1;24.5;50.3;954.22;58.5;Moderada
01/09/2026;21:31:53;1788309113972;22.9;31.2;34;24.4;51.7;954.54;56.9;Moderada
01/09/2026;21:31:54;1788309114972;23.2;31.2;34;25;51.3;953.76;61.9;Boa
01/09/2026;21:31:55;1788309115972;23.2;31.1;34.2;24.6;49.5;954.08;57.8;Moderada
01/09/2026;21:31:56;1788309116972;23.5;31.3;34.1;25;50.6;954.07;62.6;Boa
01/09/2026;21:31:57;1788309117972;23.5;31.1;33.8;25.1;49.9;954.3;68;Boa
01/09/2026;21:31:58;1788309118972;23.8;31;33.9;24.4;53.7;954.57;68.1;Boa
01/09/2026;21:31:59;1788309119972;23.8;31.2;33.9;25;50.6;953.78;73.3;Boa
01/09/2026;21:32:00;1788309120972;23.9;30.9;33.8;25.1;49.4;954.88;59.3;Moderada
01/09/2026;21:32:01;1788309121972;23.8;31;34.1;24.4;54.9;954.75;68.2;Boa
01/09/2026;21:32:02;1788309122972;23.9;30.7;34;24.7;54.9;954.44;71.8;Boa
01/09/2026;21:32:03;1788309123972;24.3;30.9;33.9;24.7;51.9;954.51;64.3;Boa
01/09/2026;21:32:04;1788309124972;24.3;31;33.9;24.9;54.1;954.38;62.5;Boa
01/09/2026;21:32:05;1788309125972;24.4;30.7;34.1;25.2;49.5;954.01;58.1;Moderada
01/09/2026;21:32:06;1788309126972;24.2;30.7;34;24.9;50.4;953.74;68.7;Boa
01/09/2026;21:32:07;1788309127972;24.6;30.7;33.9;24.6;49.3;954.69;57.1;Moderada
01/09/2026;21:32:08;1788309128972;24.5;30.5;33.8;24.9;53.7;953.8;69.4;Boa
01/09/2026;21:32:09;1788309129972;24.7;30.7;34;24.7;52.9;954.05;64.2;Boa
01/09/2026;21:32:10;1788309130972;24.8;30.6;34;25;50.5;954.11;56.3;Moderada
01/09/2026;21:32:11;1788309131972;24.8;30.5;34;24.8;52.6;954.86;61.6;Boa
01/09/2026;21:32:12;1788309132972;25.2;30.4;34;24.5;54.1;953.84;59.7;Moderada
01/09/2026;21:32:13;1788309133972;25;30.2;34;25.1;54.3;954.44;58.1;Moderada
01/09/2026;21:32:14;1788309134972;25.2;30;33.9;24.9;53.6;953.83;69.2;Boa
01/09/2026;21:32:15;1788309135972;25.5;30.1;34;24.6;52.3;954.07;67.9;Boa
01/09/2026;21:32:16;1788309136972;25.7;30.3;33.9;25.2;52.6;953.78;70.1;Boa
01/09/2026;21:32:17;1788309137972;25.8;30;33.7;25;53.2;954.7;70.4;Boa
01/09/2026;21:32:18;1788309138972;25.9;29.8;33.8;25;51.9;954.23;59.3;Moderada
01/09/2026;21:32:19;1788309139972;25.8;30;33.8;24.6;49.3;954.3;68.8;Boa
01/09/2026;21:32:20;1788309140972;25.8;29.8;33.6;24.5;51.2;953.85;62.3;Boa
01/09/2026;21:32:21;1788309141972;26.1;29.8;33.8;24.5;51.1;954.65;68.5;Boa
01/09/2026;21:32:22;1788309142972;26;29.7;33.9;25.2;53.6;954.65;62.9;Boa
01/09/2026;21:32:23;1788309143972;26.1;29.6;33.8;25.2;54.1;954.8;69.5;Boa
01/09/2026;21:32:24;1788309144972;26.1;29.6;33.6;24.5;51.7;954.44;73.7;Boa
01/09/2026;21:32:25;1788309145972;26.3;29.4;33.6;24.8;51;954.21;71.7;Boa
01/09/2026;21:32:26;1788309146972;26.4;29.3;33.7;25.1;54.3;954.34;61.6;Boa
01/09/2026;21:32:27;1788309147972;26.8;29.1;33.8;24.5;50.8;954.54;58.9;Moderada
01/09/2026;21:32:28;1788309148972;26.8;29.3;33.8;24.5;54.1;953.74;60.2;Boa
01/09/2026;21:32:29;1788309149972;26.9;29;33.7;24.8;52.5;954.09;57.4;Moderada
01/09/2026;21:32:30;1788309150972;27.1;29.2;33.6;25;54.5;954.01;66.2;Boa
01/09/2026;21:32:31;1788309151972;27.1;28.9;33.7;24.5;54;954.54;59.8;Moderada
01/09/2026;21:32:32;1788309152972;27.1;28.8;33.6;24.8;51.4;954.34;71.6;Boa
01/09/2026;21:32:33;1788309153972;27.2;28.9;33.4;25.2;51.7;954.92;62.8;Boa
01/09/2026;21:32:34;1788309154972;27.3;28.8;33.4;24.7;52.1;954.59;63;Boa
01/09/2026;21:32:35;1788309155972;27.3;28.6;33.3;24.7;52.4;954.71;63.2;Boa
01/09/2026;21:32:36;1788309156972;27.6;28.8;33.5;24.5;54.2;954.15;62.3;Boa
01/09/2026;21:32:37;1788309157972;27.7;28.6;33.4;24.9;50.7;954.39;57.4;Moderada
01/09/2026;21:32:38;1788309158972;27.6;28.6;33.2;25.2;50.4;953.92;59.4;Moderada
01/09/2026;21:32:39;1788309159972;27.8;28.5;33.3;24.9;49.7;954.67;65.9;Boa
01/09/2026;21:32:40;1788309160972;27.7;28.3;33.4;24.7;50.7;953.84;60.6;Boa
01/09/2026;21:32:41;1788309161972;27.8;28.1;33.5;24.9;51.2;954.24;65.1;Boa
01/09/2026;21:32:42;1788309162972;27.8;28.2;33.3;24.4;49.7;953.84;70.7;Boa
01/09/2026;21:32:43;1788309163972;28.3;28.2;33.3;25.1;55;954.8;63.1;Boa
01/09/2026;21:32:44;1788309164972;28.3;28.2;33.3;24.9;50.9;954.44;72.3;Boa
01/09/2026;21:32:45;1788309165972;28.1;28;33.4;24.7;54.5;954.71;69.4;Boa
01/09/2026;21:32:46;1788309166972;28.4;28;33.1;24.4;52.9;953.77;63.6;Boa
01/09/2026;21:32:47;1788309167972;28.4;28;33;24.5;54;954.62;65.7;Boa
01/09/2026;21:32:48;1788309168972;28.5;27.8;33.2;24.9;52.7;953.91;69.9;Boa
01/09/2026;21:32:49;1788309169972;28.5;27.8;33;24.4;54.7;954.62;70.8;Boa
01/09/2026;21:32:50;1788309170972;28.6;27.7;33.3;25.1;49.6;954.45;73.5;Boa
01/09/2026;21:32:51;1788309171972;28.8;27.5;33.1;24.6;52.5;954.84;58;Moderada
