Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:58:46;1788317926848;29.6;24.2;28.5;24.6;52;954.32;64.3;Boa
01/09/2026;23:58:47;1788317927848;29.5;24.1;28.3;25;49.4;954.08;63.3;Boa
01/09/2026;23:58:48;1788317928848;29.9;24;28.2;24.7;49.7;954.9;60.1;Boa
01/09/2026;23:58:49;1788317929848;29.4;24.1;28.4;24.6;49.4;954.41;60.2;Boa
01/09/2026;23:58:50;1788317930848;29.5;24.2;28.4;25.2;53.1;954.39;62.1;Boa
01/09/2026;23:58:51;1788317931848;29.6;24.2;28.6;24.6;49.2;953.85;62.7;Boa
01/09/2026;23:58:52;1788317932848;29.3;24.3;28.6;25.1;51.1;954.71;67.9;Boa
01/09/2026;23:58:53;1788317933848;29.3;24.2;28.7;24.4;51.6;954.57;69.8;Boa
01/09/2026;23:58:54;1788317934848;29.4;24.3;28.7;24.7;50.6;954.23;62.4;Boa
01/09/2026;23:58:55;1788317935848;29.2;24.4;28.8;25;51.1;954.28;59.6;Moderada
01/09/2026;23:58:56;1788317936848;29.2;24.2;28.4;25.1;52.1;954.78;64.4;Boa
01/09/2026;23:58:57;1788317937848;29.2;24.2;28.8;25.2;51.3;954.74;67.7;Boa
01/09/2026;23:58:58;1788317938848;29.3;24.3;28.6;24.7;52.5;954.55;61.9;Boa
01/09/2026;23:58:59;1788317939848;29.2;24.6;28.7;24.4;53.4;953.93;72.6;Boa
01/09/2026;23:59:00;1788317940848;29.1;24.4;28.7;24.9;52.6;953.84;58;Moderada
01/09/2026;23:59:01;1788317941848;29.1;24.3;28.7;25;50.8;954.06;58.6;Moderada
01/09/2026;23:59:02;1788317942848;28.8;24.6;28.6;24.8;51.1;953.74;70.2;Boa
01/09/2026;23:59:03;1788317943848;28.7;24.4;28.7;24.8;54.9;953.96;56.5;Moderada
01/09/2026;23:59:04;1788317944848;28.6;24.6;28.9;24.5;51.1;954.06;59.8;Moderada
01/09/2026;23:59:05;1788317945848;28.5;24.6;28.9;24.9;51.7;954.61;59.5;Moderada
01/09/2026;23:59:06;1788317946848;28.6;24.8;28.9;24.7;49.5;954.68;73.1;Boa
01/09/2026;23:59:07;1788317947848;28.4;24.6;28.8;24.4;54.1;954.7;58;Moderada
01/09/2026;23:59:08;1788317948848;28.6;24.8;29.1;24.8;50.2;954.56;61.9;Boa
01/09/2026;23:59:09;1788317949848;28.4;24.9;29;24.9;49.3;953.9;63;Boa
01/09/2026;23:59:10;1788317950848;28.4;24.7;29.1;24.7;51.2;954.56;70.7;Boa
01/09/2026;23:59:11;1788317951848;28.1;24.9;29.1;24.8;52;954.19;61;Boa
01/09/2026;23:59:12;1788317952848;28.3;24.8;29;25.2;51.4;954.68;70.9;Boa
01/09/2026;23:59:13;1788317953848;28.3;25;29;25;53.2;953.75;73.2;Boa
01/09/2026;23:59:14;1788317954848;28.2;25;29.1;24.7;52;953.78;67.8;Boa
01/09/2026;23:59:15;1788317955848;28;25.1;29.1;24.8;52.2;954.45;63.3;Boa
01/09/2026;23:59:16;1788317956848;27.9;25.2;29.4;25.1;51.3;954.88;73.7;Boa
01/09/2026;23:59:17;1788317957848;27.6;25.3;29.2;24.9;54.9;954.85;68.7;Boa
01/09/2026;23:59:18;1788317958848;27.7;25.2;29.1;24.6;52.2;954.67;63.3;Boa
01/09/2026;23:59:19;1788317959848;27.7;25.4;29.3;24.9;51.5;954.12;62;Boa
01/09/2026;23:59:20;1788317960848;27.5;25.1;29.4;24.7;54.3;953.89;59.6;Moderada
01/09/2026;23:59:21;1788317961848;27.3;25.5;29.3;24.9;54.6;954.68;67.9;Boa
01/09/2026;23:59:22;1788317962848;27.5;25.4;29.5;24.7;51;953.84;64.5;Boa
01/09/2026;23:59:23;1788317963848;27.2;25.6;29.5;24.7;54.8;954.1;73.9;Boa
01/09/2026;23:59:24;1788317964848;27.1;25.5;29.5;24.7;50.2;954.41;71.4;Boa
01/09/2026;23:59:25;1788317965848;26.8;25.8;29.5;25.1;51.1;954.78;62.9;Boa
01/09/2026;23:59:26;1788317966848;26.9;25.8;29.4;25;55;954.91;67.9;Boa
01/09/2026;23:59:27;1788317967848;26.9;25.8;29.5;24.8;50.3;954.8;64;Boa
01/09/2026;23:59:28;1788317968848;26.5;25.7;29.8;24.4;52.3;954.39;67.7;Boa
01/09/2026;23:59:29;1788317969848;26.6;26;29.8;24.7;54.5;953.79;56.3;Moderada
01/09/2026;23:59:30;1788317970848;26.6;25.9;29.6;24.6;54;954.06;69.9;Boa
01/09/2026;23:59:31;1788317971848;26.4;26.1;29.6;25.2;50.7;954.52;56.5;Moderada
01/09/2026;23:59:32;1788317972848;26.2;25.9;29.8;24.9;54.8;953.85;65.9;Boa
01/09/2026;23:59:33;1788317973848;26.1;26.1;29.6;25.1;51.8;954.15;66.5;Boa
01/09/2026;23:59:34;1788317974848;25.9;26.1;29.7;25.1;53.9;953.83;57.3;Moderada
01/09/2026;23:59:35;1788317975848;25.8;26.3;29.7;24.5;49.5;953.75;72.4;Boa
01/09/2026;23:59:36;1788317976848;25.9;26.2;29.7;25.2;53.7;953.91;60.8;Boa
01/09/2026;23:59:37;1788317977848;25.8;26.2;29.9;24.7;54.8;954.11;61;Boa
01/09/2026;23:59:38;1788317978848;25.6;26.4;29.9;24.8;54.4;954.17;59.2;Moderada
01/09/2026;23:59:39;1788317979848;25.5;26.6;30;24.6;54.6;954.54;68.2;Boa
01/09/2026;23:59:40;1788317980848;25.5;26.8;30.1;25.2;53.9;953.83;72.4;Boa
01/09/2026;23:59:41;1788317981848;25.6;26.7;30;24.9;52.2;954.63;57;Moderada
01/09/2026;23:59:42;1788317982848;25.1;26.8;30.4;24.5;53.8;954.35;60.4;Boa
01/09/2026;23:59:43;1788317983848;25.2;26.9;30.3;25;50.3;954.08;70.6;Boa
01/09/2026;23:59:44;1788317984848;25;26.9;30.4;24.8;54;954.4;64.4;Boa
01/09/2026;23:59:45;1788317985848;24.8;26.8;30.4;24.6;52.9;954.03;68.7;Boa
01/09/2026;23:59:46;1788317986848;24.9;27.1;30.4;25.2;50.3;954.04;63.2;Boa
01/09/2026;23:59:47;1788317987848;24.9;27;30.4;25.2;54.5;954.18;57;Moderada
01/09/2026;23:59:48;1788317988848;24.5;27;30.4;25.1;50.3;953.78;70;Boa
01/09/2026;23:59:49;1788317989848;24.5;27.4;30.6;24.8;51;953.85;63.9;Boa
01/09/2026;23:59:50;1788317990848;24.2;27.2;30.5;24.7;52.5;954.56;67.7;Boa
01/09/2026;23:59:51;1788317991848;24.3;27.6;30.7;25;51.2;954.87;67.9;Boa
01/09/2026;23:59:52;1788317992848;24;27.6;30.7;24.9;51.1;954.91;63.4;Boa
01/09/2026;23:59:53;1788317993848;23.9;27.4;30.4;24.5;54.1;954.45;56.3;Moderada
01/09/2026;23:59:54;1788317994848;23.8;27.6;30.5;24.9;50.2;953.9;61.8;Boa
01/09/2026;23:59:55;1788317995848;24.1;27.9;30.8;24.8;51.4;954.79;63;Boa
01/09/2026;23:59:56;1788317996848;23.8;27.9;30.7;25;51.8;954.71;71.5;Boa
01/09/2026;23:59:57;1788317997848;23.9;27.8;30.7;24.4;49.5;954.23;58.6;Moderada
01/09/2026;23:59:58;1788317998848;23.6;27.8;30.9;25;53.3;953.83;63.4;Boa
01/09/2026;23:59:59;1788317999848;23.5;28.1;31;25;50;954.58;74;Boa
02/09/2026;00:00:00;1788318000848;23.5;28;31.1;25;53;954.16;67.6;Boa
02/09/2026;00:00:01;1788318001848;23.2;28;31;24.5;54.1;954.43;70.9;Boa
02/09/2026;00:00:02;1788318002848;23.2;28.3;31;24.7;51.2;954.87;56.8;Moderada
02/09/2026;00:00:03;1788318003848;22.9;28.2;31.1;24.7;52.5;953.88;64.1;Boa
02/09/2026;00:00:04;1788318004848;23;28.3;31;24.9;54.1;954.5;65.2;Boa
02/09/2026;00:00:05;1788318005848;22.7;28.7;30.9;24.7;54.3;954.43;57.6;Moderada
02/09/2026;00:00:06;1788318006848;22.9;28.6;31.3;25.1;54.3;954.47;67.9;Boa
02/09/2026;00:00:07;1788318007848;22.5;28.4;31.1;24.8;52.5;954.82;63.5;Boa
02/09/2026;00:00:08;1788318008848;22.8;28.6;31.3;24.4;49.1;954.81;56;Moderada
02/09/2026;00:00:09;1788318009848;22.5;28.6;31.3;24.6;49.7;954.91;62.1;Boa
02/09/2026;00:00:10;1788318010848;22.2;28.8;31.3;25.1;50;954.04;68.8;Boa
02/09/2026;00:00:11;1788318011848;22.3;29.1;31.4;25.2;54.2;954.24;61.1;Boa
02/09/2026;00:00:12;1788318012848;22.4;29.1;31.4;24.7;53;953.94;65;Boa
02/09/2026;00:00:13;1788318013848;22;29.2;31.6;24.6;51.6;954.76;64.4;Boa
02/09/2026;00:00:14;1788318014848;22;29.1;31.5;24.5;49.4;953.84;59.8;Moderada
02/09/2026;00:00:15;1788318015848;21.8;29.1;31.5;25;54.4;953.92;65.6;Boa
02/09/2026;00:00:16;1788318016848;21.8;29.4;31.6;25.1;52.2;953.88;73.3;Boa
02/09/2026;00:00:17;1788318017848;21.9;29.4;31.8;25.1;51.2;954.85;67.2;Boa
02/09/2026;00:00:18;1788318018848;21.6;29.6;31.6;24.9;52.9;954.27;63.5;Boa
02/09/2026;00:00:19;1788318019848;21.8;29.5;31.5;24.8;51;953.85;71;Boa
02/09/2026;00:00:20;1788318020848;21.7;29.4;31.6;24.8;52.2;954.06;70.7;Boa
02/09/2026;00:00:21;1788318021848;21.5;29.7;31.9;25;53;954.31;70;Boa
02/09/2026;00:00:22;1788318022848;21.6;29.8;31.8;24.9;50.9;954.67;64.4;Boa
02/09/2026;00:00:23;1788318023848;21.3;29.7;31.9;24.8;50.3;954.41;56.4;Moderada
02/09/2026;00:00:24;1788318024848;21.3;29.9;32;25.1;52.2;954.15;65.9;Boa
02/09/2026;00:00:25;1788318025848;21.2;29.9;32;24.9;54.9;954.16;66.3;Boa
02/09/2026;00:00:26;1788318026848;21.2;29.9;31.8;24.6;50.1;953.82;64.8;Boa
02/09/2026;00:00:27;1788318027848;21.2;30.1;32.1;24.5;50.6;954.89;69;Boa
02/09/2026;00:00:28;1788318028848;20.9;30.3;32.2;24.9;52.7;954.03;67.7;Boa
02/09/2026;00:00:29;1788318029848;20.9;30.1;32.3;24.7;49.8;954.67;69.7;Boa
02/09/2026;00:00:30;1788318030848;20.9;30.1;32.2;24.4;52.6;953.93;59;Moderada
02/09/2026;00:00:31;1788318031848;20.8;30.2;32.1;24.9;50.1;954.62;66.4;Boa
02/09/2026;00:00:32;1788318032848;20.9;30.3;32.3;24.9;51.2;953.95;74;Boa
02/09/2026;00:00:33;1788318033848;20.8;30.3;32.1;24.8;54.1;954.28;73.4;Boa
02/09/2026;00:00:34;1788318034848;20.7;30.3;32.3;24.6;52.7;954.49;63.4;Boa
02/09/2026;00:00:35;1788318035848;20.8;30.7;32.5;24.9;49.5;954.55;59.5;Moderada
02/09/2026;00:00:36;1788318036848;20.5;30.5;32.4;25;50.9;954.03;70.7;Boa
02/09/2026;00:00:37;1788318037848;20.7;30.5;32.5;25.2;54.3;954.37;68.7;Boa
02/09/2026;00:00:38;1788318038848;20.6;30.8;32.4;24.7;50.1;954.38;65.6;Boa
02/09/2026;00:00:39;1788318039848;20.2;30.6;32.5;24.7;51.6;954.78;64.7;Boa
02/09/2026;00:00:40;1788318040848;20.3;30.7;32.4;24.6;50.2;953.87;68.2;Boa
02/09/2026;00:00:41;1788318041848;20.2;31;32.6;24.6;51.4;954.16;62.9;Boa
02/09/2026;00:00:42;1788318042848;20.3;31.1;32.7;25.2;50.3;954.74;70.7;Boa
02/09/2026;00:00:43;1788318043848;20.4;30.8;32.8;24.5;54.8;954.51;64.6;Boa
02/09/2026;00:00:44;1788318044848;20.1;30.9;32.9;24.7;50.4;953.9;73.8;Boa
02/09/2026;00:00:45;1788318045848;20.4;31.2;32.7;24.6;49.1;954.29;73.5;Boa
02/09/2026;00:00:46;1788318046848;20.1;31.2;32.9;25;53;954.3;69.9;Boa
02/09/2026;00:00:47;1788318047848;20.3;31.1;32.8;25.1;52.1;954;60.1;Boa
02/09/2026;00:00:48;1788318048848;20;31.1;32.9;24.5;53;954.85;66.2;Boa
02/09/2026;00:00:49;1788318049848;20;31.4;32.9;25;53.9;953.78;60.7;Boa
02/09/2026;00:00:50;1788318050848;20.2;31.1;33.1;24.8;52.5;954.4;64.3;Boa
02/09/2026;00:00:51;1788318051848;20.2;31.5;32.8;25;52.3;954.77;58.9;Moderada
02/09/2026;00:00:52;1788318052848;19.9;31.5;33;24.9;52.9;954.04;66.6;Boa
02/09/2026;00:00:53;1788318053848;19.9;31.5;33.1;24.7;50;954.52;58.2;Moderada
02/09/2026;00:00:54;1788318054848;20;31.5;33.1;24.5;53.5;953.92;67.2;Boa
02/09/2026;00:00:55;1788318055848;20.1;31.3;33.2;25.1;50.7;954.8;73.8;Boa
02/09/2026;00:00:56;1788318056848;20.1;31.4;33.2;24.4;50.6;954.4;63.5;Boa
02/09/2026;00:00:57;1788318057848;20.1;31.5;33;24.4;51.2;954.54;63.1;Boa
02/09/2026;00:00:58;1788318058848;19.9;31.8;33.1;25.1;53.7;954.24;68;Boa
02/09/2026;00:00:59;1788318059848;20.2;31.6;33.1;24.6;54;954.5;70;Boa
02/09/2026;00:01:00;1788318060848;20.1;31.8;33.2;24.8;52;954.77;69.6;Boa
02/09/2026;00:01:01;1788318061848;20.1;31.5;33.2;24.5;54.4;954.76;66.4;Boa
02/09/2026;00:01:02;1788318062848;19.9;31.9;33.3;24.7;50.5;954.64;71.7;Boa
02/09/2026;00:01:03;1788318063848;20;31.8;33.2;24.9;49.7;954.86;62.9;Boa
02/09/2026;00:01:04;1788318064848;19.9;31.6;33.5;25;51.6;954.25;61.5;Boa
02/09/2026;00:01:05;1788318065848;20;31.7;33.4;24.8;49.4;954.83;63.6;Boa
02/09/2026;00:01:06;1788318066848;19.9;31.7;33.5;24.6;54.1;954.84;65.9;Boa
02/09/2026;00:01:07;1788318067848;20.2;31.8;33.3;24.4;53.1;954.63;62.8;Boa
02/09/2026;00:01:08;1788318068848;19.9;31.9;33.2;24.8;50.7;954.73;69.1;Boa
02/09/2026;00:01:09;1788318069848;20.2;32;33.4;25;52;954.88;64.2;Boa
02/09/2026;00:01:10;1788318070848;20;31.8;33.6;24.6;54.6;954.48;65.8;Boa
02/09/2026;00:01:11;1788318071848;20.3;31.8;33.6;24.7;52.5;954.35;70.2;Boa
02/09/2026;00:01:12;1788318072848;20.2;31.9;33.5;24.4;52.3;954.49;66.9;Boa
02/09/2026;00:01:13;1788318073848;20.1;32;33.7;24.8;51.2;954.54;73.6;Boa
02/09/2026;00:01:14;1788318074848;20.3;31.9;33.4;25;53.9;954.23;62;Boa
02/09/2026;00:01:15;1788318075848;20.5;31.9;33.5;24.4;49.7;954.38;66.2;Boa
02/09/2026;00:01:16;1788318076848;20.3;32.2;33.7;25.1;49.4;954.28;64.9;Boa
02/09/2026;00:01:17;1788318077848;20.3;31.8;33.4;24.9;51.9;954.45;60.4;Boa
02/09/2026;00:01:18;1788318078848;20.3;32.2;33.8;24.4;49.5;954.59;61.8;Boa
02/09/2026;00:01:19;1788318079848;20.6;32.2;33.6;24.5;53.1;953.78;67.5;Boa
02/09/2026;00:01:20;1788318080848;20.4;31.8;33.8;25.1;50.9;954.18;66.5;Boa
02/09/2026;00:01:21;1788318081848;20.7;31.8;33.8;24.8;53.9;954.45;60.2;Boa
02/09/2026;00:01:22;1788318082848;20.5;32.2;33.7;25;51.5;954.77;58.6;Moderada
02/09/2026;00:01:23;1788318083848;20.5;31.8;33.8;24.7;54.8;954.36;58.4;Moderada
02/09/2026;00:01:24;1788318084848;20.9;32.1;33.7;24.5;54.7;954.7;61.9;Boa
02/09/2026;00:01:25;1788318085848;20.7;32.1;33.8;24.6;54;953.99;71;Boa
02/09/2026;00:01:26;1788318086848;20.7;31.9;33.8;24.8;52;954.45;68.3;Boa
02/09/2026;00:01:27;1788318087848;20.8;31.8;33.9;24.5;51;954.53;56.5;Moderada
02/09/2026;00:01:28;1788318088848;20.8;32.1;33.8;24.7;52.2;954.69;60.7;Boa
02/09/2026;00:01:29;1788318089848;20.9;31.9;34;25;54.5;954.52;62.3;Boa
02/09/2026;00:01:30;1788318090848;21.2;32;33.8;24.6;50.8;954.04;58.1;Moderada
02/09/2026;00:01:31;1788318091848;21.3;32;33.8;24.9;50.4;954.91;61.4;Boa
02/09/2026;00:01:32;1788318092848;21.4;31.8;33.8;24.9;51.9;954.81;73.5;Boa
02/09/2026;00:01:33;1788318093848;21.4;32;33.7;24.7;54.6;954.66;69.5;Boa
02/09/2026;00:01:34;1788318094848;21.5;31.7;34;24.7;50.4;953.93;65.9;Boa
02/09/2026;00:01:35;1788318095848;21.4;31.8;33.7;25;53.7;953.93;66.7;Boa
02/09/2026;00:01:36;1788318096848;21.7;31.9;33.9;24.7;54.3;954.38;70.6;Boa
02/09/2026;00:01:37;1788318097848;21.6;31.7;33.9;25;49.4;954.81;68.1;Boa
02/09/2026;00:01:38;1788318098848;21.9;32;33.7;24.6;54.4;954.06;58.6;Moderada
02/09/2026;00:01:39;1788318099848;21.7;31.8;33.8;24.8;51.7;954.08;63.6;Boa
02/09/2026;00:01:40;1788318100848;21.9;31.9;33.9;24.8;51;954.77;59.4;Moderada
02/09/2026;00:01:41;1788318101848;21.9;31.9;34;24.8;51.4;954.33;63.6;Boa
02/09/2026;00:01:42;1788318102848;22;31.6;33.8;24.9;53.7;954.66;65.4;Boa
02/09/2026;00:01:43;1788318103848;22;31.7;33.9;24.5;53.9;954.42;65.9;Boa
02/09/2026;00:01:44;1788318104848;22.3;31.6;33.8;24.5;54.9;954.37;58.3;Moderada
02/09/2026;00:01:45;1788318105848;22.4;31.8;33.9;25;50.1;954.36;62.1;Boa
02/09/2026;00:01:46;1788318106848;22.4;31.8;34;24.5;53.1;954.27;66.2;Boa
02/09/2026;00:01:47;1788318107848;22.3;31.6;34.1;24.9;53.2;953.85;59.8;Moderada
02/09/2026;00:01:48;1788318108848;22.5;31.6;33.9;24.9;50.2;953.75;61.3;Boa
02/09/2026;00:01:49;1788318109848;22.7;31.6;33.9;24.9;50.2;954.81;70.2;Boa
02/09/2026;00:01:50;1788318110848;22.6;31.4;33.9;24.6;52.7;953.82;58.1;Moderada
02/09/2026;00:01:51;1788318111848;22.9;31.3;34.1;25.1;49.7;953.85;68.3;Boa
02/09/2026;00:01:52;1788318112848;23;31.3;34.1;24.5;53.7;954.3;57.6;Moderada
02/09/2026;00:01:53;1788318113848;23.1;31.2;33.9;25.2;53.4;954.32;69.6;Boa
02/09/2026;00:01:54;1788318114848;23.1;31.2;34.1;24.9;53;954.81;71.7;Boa
02/09/2026;00:01:55;1788318115848;23.2;31.4;34;24.5;54.4;954.75;72.4;Boa
02/09/2026;00:01:56;1788318116848;23.3;31.3;33.9;25.1;54.5;954.04;70.9;Boa
02/09/2026;00:01:57;1788318117848;23.4;31.1;34;24.4;51.2;953.92;63.4;Boa
02/09/2026;00:01:58;1788318118848;23.7;31.1;34.1;25.1;50;954.54;71.5;Boa
02/09/2026;00:01:59;1788318119848;23.5;30.9;34;25.2;51.3;954.76;71.3;Boa
02/09/2026;00:02:00;1788318120848;23.5;31;34.1;24.9;49.8;953.78;58.3;Moderada
02/09/2026;00:02:01;1788318121848;23.7;31;34;24.7;54.7;954.84;58.9;Moderada
02/09/2026;00:02:02;1788318122848;23.9;31;34.1;24.6;54.9;954.75;73;Boa
02/09/2026;00:02:03;1788318123848;24.1;30.9;34;24.7;49.8;954.18;58.9;Moderada
02/09/2026;00:02:04;1788318124848;24.3;31;34.1;25.2;49;954.6;65.7;Boa
02/09/2026;00:02:05;1788318125848;24.4;30.8;33.9;25;50.4;954.88;70.5;Boa
02/09/2026;00:02:06;1788318126848;24.2;30.7;34;25;55;954.56;61.3;Boa
02/09/2026;00:02:07;1788318127848;24.4;30.8;34;24.7;53.3;954.15;70.5;Boa
02/09/2026;00:02:08;1788318128848;24.6;30.7;34.1;24.6;52.2;954.33;70.2;Boa
02/09/2026;00:02:09;1788318129848;24.6;30.7;34;24.8;51.7;954.03;64.4;Boa
02/09/2026;00:02:10;1788318130848;25;30.3;33.9;24.5;49.5;954.04;72;Boa
02/09/2026;00:02:11;1788318131848;24.7;30.5;33.8;25.2;53.2;954.6;65.7;Boa
02/09/2026;00:02:12;1788318132848;25.1;30.3;33.9;25.1;53.2;954.71;71.4;Boa
02/09/2026;00:02:13;1788318133848;25.1;30.1;34.1;25;50.9;954.65;65.6;Boa
02/09/2026;00:02:14;1788318134848;25;30.2;34;24.6;52.1;954.37;70.5;Boa
02/09/2026;00:02:15;1788318135848;25.3;30.1;33.7;24.7;54.2;954.04;64.9;Boa
02/09/2026;00:02:16;1788318136848;25.6;30.1;33.8;24.5;52.5;954.85;58.9;Moderada
02/09/2026;00:02:17;1788318137848;25.6;30.2;34;25;53.4;954.67;57.8;Moderada
02/09/2026;00:02:18;1788318138848;25.5;30;33.9;24.9;53.5;954.21;58.6;Moderada
02/09/2026;00:02:19;1788318139848;25.9;29.9;33.7;24.6;52.1;954.03;59.7;Moderada
02/09/2026;00:02:20;1788318140848;26;29.9;33.8;24.6;52.8;954.59;69.4;Boa
02/09/2026;00:02:21;1788318141848;25.9;29.9;33.7;24.7;54.3;953.93;72;Boa
02/09/2026;00:02:22;1788318142848;26;29.8;33.9;24.8;54.6;954.56;71;Boa
02/09/2026;00:02:23;1788318143848;26.3;29.7;33.8;24.5;51.5;954.1;66.6;Boa
02/09/2026;00:02:24;1788318144848;26.3;29.6;33.9;24.4;50.2;954.65;73.8;Boa
02/09/2026;00:02:25;1788318145848;26.5;29.5;33.6;24.6;54;954.46;64.1;Boa
02/09/2026;00:02:26;1788318146848;26.6;29.4;33.7;24.8;52.2;954.45;64.6;Boa
02/09/2026;00:02:27;1788318147848;26.6;29.4;33.8;24.6;51;954.71;72;Boa
02/09/2026;00:02:28;1788318148848;26.6;29.2;33.8;24.5;50.7;954.51;69.6;Boa
02/09/2026;00:02:29;1788318149848;26.7;29.3;33.6;24.7;50.2;954.87;58.3;Moderada
02/09/2026;00:02:30;1788318150848;27;29.2;33.5;24.8;51.4;954.53;71.9;Boa
02/09/2026;00:02:31;1788318151848;27;29;33.6;24.4;49.2;953.94;63.6;Boa
02/09/2026;00:02:32;1788318152848;27.1;28.9;33.4;24.7;54.3;953.81;66.9;Boa
02/09/2026;00:02:33;1788318153848;27.1;28.9;33.6;24.6;53.8;954.13;60.4;Boa
02/09/2026;00:02:34;1788318154848;27.3;28.7;33.6;24.9;50.2;954.28;67;Boa
02/09/2026;00:02:35;1788318155848;27.4;28.6;33.7;24.4;53.1;953.97;74;Boa
02/09/2026;00:02:36;1788318156848;27.2;28.8;33.7;24.5;53.8;953.87;65.1;Boa
02/09/2026;00:02:37;1788318157848;27.7;28.5;33.5;24.9;52;954.62;57.6;Moderada
02/09/2026;00:02:38;1788318158848;27.6;28.7;33.3;24.5;49.6;954.36;66.7;Boa
02/09/2026;00:02:39;1788318159848;27.9;28.6;33.3;24.4;51.4;953.73;57.6;Moderada
02/09/2026;00:02:40;1788318160848;27.7;28.4;33.2;24.6;52.8;954.82;72.9;Boa
02/09/2026;00:02:41;1788318161848;27.8;28.4;33.3;24.6;52.6;954.49;63.6;Boa
02/09/2026;00:02:42;1788318162848;27.9;28.4;33.4;24.6;49.8;954.77;64.3;Boa
02/09/2026;00:02:43;1788318163848;28.1;28.1;33.1;24.5;50.4;953.96;71.1;Boa
02/09/2026;00:02:44;1788318164848;28.3;28.1;33.4;24.7;49.5;954.59;71.9;Boa
02/09/2026;00:02:45;1788318165848;28.2;28;33.4;24.6;51.7;954.68;64;Boa
02/09/2026;00:02:46;1788318166848;28.5;27.9;33.3;24.8;51.8;954.08;61.5;Boa
02/09/2026;00:02:47;1788318167848;28.2;27.8;33.3;25.2;53.2;954.71;71.6;Boa
02/09/2026;00:02:48;1788318168848;28.6;27.6;33.2;25.2;53.7;954.85;60.5;Boa
02/09/2026;00:02:49;1788318169848;28.6;27.6;33.3;24.6;50;953.74;70.2;Boa
02/09/2026;00:02:50;1788318170848;28.6;27.8;32.9;25;49.3;954.29;60.4;Boa
02/09/2026;00:02:51;1788318171848;28.6;27.7;33.2;24.9;51.6;954.73;72;Boa
